review_id,content_clean,rating,model_primary_category,model_secondary_category,model_sentiment,model_severity,model_urgency,model_confidence,human_primary_category,human_sentiment,human_severity,notes
0d20be49-3372-4262-952b-f769d18c37a1,good,5,General Feedback,,positive,low,low,1.0,,,,
88f48651-7b0a-4a51-a543-bee7ba436d51,good,5,General Feedback,,positive,low,low,1.0,,,,
e5b71f7c-c237-460f-b84e-8d1f113772fb,good,5,General Feedback,,positive,low,low,1.0,,,,
53814919-5844-4a19-8221-f96aec667c94,super,5,General Feedback,,positive,low,low,1.0,,,,
c547c663-ec29-49c3-9bc5-15faa02c05c2,Lucknow bakery cace so Hygenic and owner Very helpful,5,Discovery / Restaurant Search,,positive,low,low,0.85,,,,
82f47920-0de2-42b8-a1c4-ed4e18829a9e,good service,5,General Feedback,,positive,low,low,1.0,,,,
36de0221-2b1e-4611-8fba-dc5cdcd522d4,oknnnn,5,General Feedback,,positive,low,low,0.9,,,,
1acd1bdb-8745-4b82-b509-a11ac1afcf74,bahut badiya,5,General Feedback,,positive,low,low,1.0,,,,
08c4c7cf-a055-49a1-a6fe-233c6340bd44,pathetic customer support... i ordered chilli chicken and pizza both from diff restuarants... former one is undercooked and the other one I received a wrong order... i tried to complain but no support provided even I mailed them as well..... poor service,1,Delivery Accuracy,Customer Support,negative,high,high,0.95,,,,
eafea396-c572-4551-abf9-cc794611e3ba,very good,5,General Feedback,,positive,low,low,1.0,,,,
e4e8d5ad-7a15-4b07-a189-c1eb62f9f199,super,4,General Feedback,,positive,low,low,1.0,,,,
1c268bde-1387-404b-b4ef-35d9b499e6ad,good,5,General Feedback,,positive,low,low,1.0,,,,
552133a0-c69c-49ab-87e2-75bf9a54a0ce,best wishes,5,General Feedback,,positive,low,low,0.9,,,,
f3d2d713-fb24-4033-be88-879c2835da6f,thanks zomato,5,General Feedback,,positive,low,low,1.0,,,,
cbdd232c-5485-4fed-a0d4-146d3ce930d7,very bad,1,General Feedback,,negative,medium,low,0.7,,,,
8cf7515c-0c7d-435f-898e-ff54cdeac5a5,same times good for food,5,General Feedback,,positive,low,low,0.95,,,,
8d995a97-0ecb-40af-b35e-9b6e9260ff73,good,5,General Feedback,,positive,low,low,1.0,,,,
7f2c952c-a91e-4201-8deb-f2d11c98526e,good,4,General Feedback,,positive,low,low,0.95,,,,
597fd7f9-d2b1-4561-9aa3-9bd2ff076a51,kindly provide better qualitative training to your agents or else shut down your customer service and save time and money.,1,Customer Support,,negative,high,medium,1.0,,,,
57c32b60-20f7-4d0f-b61b-3b519eba2bad,good,5,General Feedback,,positive,low,low,1.0,,,,
744ea67b-ed30-4e4f-8cd1-fd3b81e6a8c1,good,5,General Feedback,,positive,low,low,1.0,,,,
6a92734d-b905-4c99-a617-a4fd17dad55d,"Ultimated,go for it",5,General Feedback,,positive,low,low,1.0,,,,
339eabd8-f2c4-4e87-87cc-64a794e93db6,worst experience from zomato. I have ordered food from it.the food that I ordered is not available at restaurant. but in the app it was showing my food was delivered.... I was making fraud with customers.. the partner are also not good.while they delivery the food they are demanding for extra tip..,1,Delivery Accuracy,Customer Support,negative,high,high,0.92,,,,
5f39ce0a-281e-460d-926f-00c1988cc0e8,not good,2,General Feedback,,negative,medium,low,0.8,,,,
c9a6f48c-87d0-4506-b424-44f4b61ba357,good,5,General Feedback,,positive,low,low,1.0,,,,
ff17b8c5-9f86-4645-8b5e-88dc305bf1d5,"They don't act on complain they have sent me wrong orders most of the time in last one week ,‌ don't trust them",1,Delivery Accuracy,Customer Support,negative,high,medium,0.95,,,,
6e48812d-9f27-4031-8c95-7b2731dbb0d1,"absoulte worst service, totally biased with the restaurants rather than their customers.I had ordered food worth 1.6k and had to cancel it within 1 to 2 minutes due to the long waiting time it showed after placing the order(74minute) but when I demanded a free refund the support had told me that the food was already under preparation in 1 to 2 minutes and that preparation has made them a loss for the whole 1.6k like wth.",1,Order Cancellation,Refund,negative,high,high,0.95,,,,
f2e8ed58-321c-4d5e-b014-58e899e7a0d4,"App UI is trash , Clueless navigation in App , placing an order is such a hassle",1,Ordering,Performance / Slowness,negative,medium,medium,0.9,,,,
222eb539-bdc5-4313-98c1-abb081fc925e,i think it is good,4,General Feedback,,positive,low,low,1.0,,,,
9157b351-9114-4303-bb38-e3cb704c5606,ok better,5,General Feedback,,positive,low,low,1.0,,,,
875c2e14-767b-4a45-97af-387881703e71,very good,5,General Feedback,,positive,low,low,1.0,,,,
bb0acf77-fdc6-4b37-b1c8-d2d5435669c3,super,5,General Feedback,,positive,low,low,1.0,,,,
9e9988b0-fe32-44a3-a31b-94c4400b0678,very good service,5,General Feedback,,positive,low,low,0.95,,,,
bf175d96-9065-4eb0-9835-b1ec165057b3,very fast delivery,5,Delivery Time,,positive,low,low,1.0,,,,
42274aff-0289-45df-94c7-6abd1232b92d,wow,3,General Feedback,,positive,low,low,0.7,,,,
3e56d720-6a13-4879-901b-2f563bdf2946,️,5,General Feedback,,positive,low,low,0.8,,,,
64a4e7f9-9f18-4bf1-b62f-a0572f903f85,bad app A useless app,1,General Feedback,,negative,high,medium,0.8,,,,
097cf25c-c2e4-4c99-8a43-c0a8dab08281,super,4,General Feedback,,positive,low,low,1.0,,,,
c1aec062-ad52-4d2d-9c06-d9e4bfe6c964,good,5,General Feedback,,positive,low,low,1.0,,,,
45b6a7eb-db48-478c-b3ad-19c2b4561d20,I love this app,5,General Feedback,,positive,low,low,1.0,,,,
4abb25d6-3a6d-4d4f-8a1e-55e19ad941a6,"worst resolution service, the dont properly deliver the food, they spill the food all over the bag and doesn't provide any resolution",1,Delivery Accuracy,Customer Support,negative,high,high,0.95,,,,
30a79d5a-f711-41a0-a96f-21f5f00c5d38,excellent,5,General Feedback,,positive,low,low,1.0,,,,
bbe99c62-0e8c-4277-be1b-d0b3ab6b3127,nice app,5,General Feedback,,positive,low,low,0.99,,,,
7439915f-59d0-4cdc-8646-f817464b4e03,good,5,General Feedback,,positive,low,low,1.0,,,,
c3533572-d9f8-4222-984e-0b251d1e73f7,good,5,General Feedback,,positive,low,low,0.95,,,,
4c08138a-6a94-4681-aed8-29537174e848,goated,5,General Feedback,,positive,low,low,0.9,,,,
294f5bcb-f920-4bc2-87bb-b86c480b343c,very nice,5,General Feedback,,positive,low,low,1.0,,,,
8a0142dd-3ab0-4f0e-ac57-08021e2985ff,"they take no accountability. charge full price and make you wait so that they can reap the profit. it's a lose lose situation for the restaurant, delivery partner and the customer.",1,Customer Support,Delivery Time,negative,high,high,0.85,,,,
64919c67-d2cf-4461-898e-6f0aca81d42e,nice,5,General Feedback,,positive,low,low,1.0,,,,
6cfe1b04-e34f-4d97-8122-753db9e3a018,very good service,5,General Feedback,,positive,low,low,1.0,,,,
2209f111-8e13-4d28-8c21-df10e88a34b6,good,5,General Feedback,,positive,low,low,1.0,,,,
8a8a1426-64a4-47d3-91f7-61f98cb7213c,absolutely good,5,General Feedback,,positive,low,low,1.0,,,,
e9878e33-2acd-4247-a358-d9cc32f1f279,best service,5,Customer Support,,positive,low,low,0.9,,,,
bf3ce789-c085-4ae0-9b65-c750bdda56b8,good,4,General Feedback,,positive,low,low,0.9,,,,
8f5edaed-b142-4991-a797-eeea5b5a77be,gud,5,General Feedback,,positive,low,low,1.0,,,,
f18689cf-d605-4f6c-88a7-9a6213a3103a,mast,4,General Feedback,,positive,low,low,1.0,,,,
05175276-57b0-4a05-8d6a-0f1b1e753f1f,Good,4,General Feedback,,positive,low,low,0.98,,,,
016d836d-a9bc-4f8e-8146-6ca9bfe96e28,great,5,General Feedback,,positive,low,low,1.0,,,,
15310766-c228-4539-861e-6b6138b9b4ee,ok,5,General Feedback,,positive,low,low,0.8,,,,
7b3e3426-c6a6-48f7-a40d-c6a0999d7877,Good,5,General Feedback,,positive,low,low,1.0,,,,
50cb995c-660e-4dc7-bafd-a0589194f4de,nice,5,General Feedback,,positive,low,low,0.95,,,,
25e4a87a-fc00-4e86-b53e-5109bb911b91,excellent,5,General Feedback,,positive,low,low,1.0,,,,
682d83e7-7933-4de5-8ced-410acb3a0b29,happy,5,General Feedback,,positive,low,low,1.0,,,,
01f110a1-4123-4865-b66b-767502f7dbcf,good,5,General Feedback,,positive,low,low,1.0,,,,
5de9a0fb-6413-4ddc-baa5-cee233a70a24,best,5,General Feedback,,positive,low,low,1.0,,,,
bd23ff3d-bc7f-4c74-9cd2-401d530ee5d5,cash on delivery not available,1,Payment,,negative,medium,medium,0.9,,,,
2527e70f-2d3c-4816-b271-0910fe2f5ab6,good app & service,4,General Feedback,,positive,low,low,0.9,,,,
96dc4f17-f332-43e0-9044-0794e4f8c255,"I have used it for the first time, let's see what the features are.",5,General Feedback,,neutral,low,low,0.9,,,,
22d26d91-eb94-4fc1-9909-be98c60e70e2,Good,5,General Feedback,,positive,low,low,0.98,,,,
4f7e4127-0af0-4d5d-a2a7-e37d719591cc,good,5,General Feedback,,positive,low,low,1.0,,,,
f8879350-2529-4038-a29c-3f34d07ecd37,good,4,General Feedback,,positive,low,low,0.95,,,,
b03c9eaf-cc44-4dc1-8889-7ae799bd67a4,very good...,5,General Feedback,,positive,low,low,1.0,,,,
408d1b11-cc5c-49d1-a193-b067a38679af,"very worst customer service, they will end the chat without a solution and sometimes we are not able to get proper details or options to explain the issue. And the coupons and offers are a big scam here. if we order food with coupons you will get a poor quality less quantity food. this is just cheating the customers.",1,Customer Support,Coupons & Offers,negative,high,medium,0.95,,,,
0b5872af-4876-4109-942a-9ca39876eb02,good,4,General Feedback,,positive,low,low,1.0,,,,
2fc44af9-40dd-4610-bcb6-72650b4cd306,all is good,5,General Feedback,,positive,low,low,1.0,,,,
f5ebb483-1256-4d69-95a9-0e4d4d280f65,best app,5,General Feedback,,positive,low,low,1.0,,,,
395f2e89-7d53-4a6c-a49f-7d19c86edaf3,good Service,5,General Feedback,,positive,low,low,1.0,,,,
d8dde918-ef6c-4d98-b85f-9261e5ae87b6,good,3,General Feedback,,positive,low,low,1.0,,,,
51abc400-da08-42a0-8382-9bf0e56951ad,super,5,General Feedback,,positive,low,low,1.0,,,,
307a484c-f628-4d15-9616-71a79a1b766d,good service,5,General Feedback,,positive,low,low,1.0,,,,
4e8aaa0a-1eb6-4986-801e-327e0e618caa,️,5,General Feedback,,neutral,low,low,0.9,,,,
5daad7f6-1395-4d75-ad97-f13d3c3dbd82,good,5,General Feedback,,positive,low,low,1.0,,,,
a2bec737-54e2-43c4-9839-2b2dcf3acb5d,Gud,2,General Feedback,,positive,low,low,1.0,,,,
